host;hostname;group;site;platform
at-vie-sw33149.bmaa.local;at-vie-sw33149.bmaa.local;access;vienna;ios
at-vie-fa-ro1.bmaa.local;at-vie-fa-ro1.bmaa.local;router;vienna;ios
at-vie-sw11026.bmaa.local;at-vie-sw11026.bmaa.local;access;vienna;ios
at-vie-ro-tr1.bmaa.local;at-vie-ro-tr1.bmaa.local;router;vienna;ios
at-vie-sw23057.bmaa.local;at-vie-sw23057.bmaa.local;access;vienna;ios
at-vie-ro-pece.bmaa.local;at-vie-ro-pece.bmaa.local;router;vienna;ios
at-vie-an-ro1.bmaa.local;at-vie-an-ro1.bmaa.local;router;vienna;ios
at-vie-sw22019.bmaa.local;at-vie-sw22019.bmaa.local;access;vienna;ios
at-vie-sw25079-1.bmaa.local;at-vie-sw25079-1.bmaa.local;access;vienna;ios
at-vie-sw12012.bmaa.local;at-vie-sw12012.bmaa.local;access;vienna;ios
at-vie-tv1-sw1.bmaa.local;at-vie-tv1-sw1.bmaa.local;access;vienna;ios
at-vie-log-sw2.bmaa.local;at-vie-log-sw2.bmaa.local;access;vienna;ios
at-vie-sw25026.bmaa.local;at-vie-sw25026.bmaa.local;access;vienna;ios
at-vie-sw11012.bmaa.local;at-vie-sw11012.bmaa.local;access;vienna;ios
at-vie-log-sw4.bmaa.local;at-vie-log-sw4.bmaa.local;access;vienna;ios
at-vie-sw13050.bmaa.local;at-vie-sw13050.bmaa.local;access;vienna;ios
at-vie-ro-fr1.bmeia.gv.at;at-vie-ro-fr1.bmeia.gv.at;router;vienna;ios
at-vie-ro-cs01.bmaa.local;at-vie-ro-cs01.bmaa.local;router;vienna;ios
at-vie-sw24075.bmaa.local;at-vie-sw24075.bmaa.local;access;vienna;ios
at-vie-tv-ro1.bmaa.local;at-vie-tv-ro1.bmaa.local;router;vienna;ios
at-vie-fa-sw1.bmaa.local;at-vie-fa-sw1.bmaa.local;access;vienna;ios
at-vie-sw23070.bmaa.local;at-vie-sw23070.bmaa.local;access;vienna;ios
at-vie-sw30056.bmaa.local;at-vie-sw30056.bmaa.local;access;vienna;ios
at-vie-sw14030.bmaa.local;at-vie-sw14030.bmaa.local;access;vienna;ios
at-vie-log-sw5.bmaa.local;at-vie-log-sw5.bmaa.local;access;vienna;ios
at-vie-an-sw1.bmaa.local;at-vie-an-sw1.bmaa.local;access;vienna;ios
at-vie-tv1-ro1.bmaa.local;at-vie-tv1-ro1.bmaa.local;router;vienna;ios
at-vie-sw32100.bmaa.local;at-vie-sw32100.bmaa.local;access;vienna;ios
AT-VIE-RO-SW11.bmaa.local;AT-VIE-RO-SW11.bmaa.local;access;vienna;ios
at-vie-pd-ro1.bmaa.local;at-vie-pd-ro1.bmaa.local;router;vienna;ios
at-vie-log-sw1.bmaa.local;at-vie-log-sw1.bmaa.local;access;vienna;ios
at-vie-lv-ro1.bmaa.local;at-vie-lv-ro1.bmaa.local;router;vienna;ios
at-vie-tv-ro0.bmeia.gv.at;at-vie-tv-ro0.bmeia.gv.at;router;vienna;ios
at-vie-ro-sla1.bmaa.local;at-vie-ro-sla1.bmaa.local;router;vienna;ios
at-vie-srv-dstr01;at-vie-srv-dstr01;access;vienna;ios
at-vie-sw13012.bmaa.local;at-vie-sw13012.bmaa.local;access;vienna;ios
at-vie-sw22054.bmaa.local;at-vie-sw22054.bmaa.local;access;vienna;ios
at-vie-ro-ir1.bmeia.gv.at;at-vie-ro-ir1.bmeia.gv.at;router;vienna;ios
at-vie-sw24023.bmaa.local;at-vie-sw24023.bmaa.local;access;vienna;ios
at-vie-ro-ar01.bmaa.local;at-vie-ro-ar01.bmaa.local;router;vienna;ios
at-vie-sw23018.bmaa.local;at-vie-sw23018.bmaa.local;access;vienna;ios
at-vie-sw13025.bmaa.local;at-vie-sw13025.bmaa.local;access;vienna;ios
at-vie-ro-tr2.bmaa.local;at-vie-ro-tr2.bmaa.local;router;vienna;ios
at-vie-sw14017.bmaa.local;at-vie-sw14017.bmaa.local;access;vienna;ios
at-vie-ro-wr2.bmaa.local;at-vie-ro-wr2.bmaa.local;router;vienna;ios
at-vie-bka-verm.bmaa.local;at-vie-bka-verm.bmaa.local;access;vienna;ios
at-vie-sw10008.bmaa.local;at-vie-sw10008.bmaa.local;access;vienna;ios
at-vie-ro-ar02.bmaa.local;at-vie-ro-ar02.bmaa.local;router;vienna;ios
at-vie-log-sw3.bmaa.local;at-vie-log-sw3.bmaa.local;access;vienna;ios
at-vie-sw25079-2.bmaa.local;at-vie-sw25079-2.bmaa.local;access;vienna;ios
at-vie-sw24061.bmaa.local;at-vie-sw24061.bmaa.local;access;vienna;ios
at-vie-nag-sw01.bmaa.local;at-vie-nag-sw01.bmaa.local;access;vienna;ios
at-vie-bka-voice-sw.bmaa.local;at-vie-bka-voice-sw.bmaa.local;access;vienna;ios
at-vie-vid-sw1.bmaa.local;at-vie-vid-sw1.bmaa.local;access;vienna;ios
at-vie-ro-cu02.bmaa.local;at-vie-ro-cu02.bmaa.local;router;vienna;ios
at-vie-ro-cu01.bmaa.local;at-vie-ro-cu01.bmaa.local;router;vienna;ios
at-vie-ro-ae02.bmaa.local;at-vie-ro-ae02.bmaa.local;router;vienna;ios
at-vie-ro-ir2.bmeia.gv.at;at-vie-ro-ir2.bmeia.gv.at;router;vienna;ios
at-vie-ro-ai01.bmaa.local;at-vie-ro-ai01.bmaa.local;router;vienna;ios
at-vie-sw22067.bmaa.local;at-vie-sw22067.bmaa.local;access;vienna;ios
at-vie-ro-wr1.bmaa.local;at-vie-ro-wr1.bmaa.local;router;vienna;ios
at-vie-tv-sw1.bmaa.local;at-vie-tv-sw1.bmaa.local;access;vienna;ios
at-vie-sw12048-0.bmaa.local;at-vie-sw12048-0.bmaa.local;access;vienna;ios
AT-VIE-RO-SW13.bmaa.local;AT-VIE-RO-SW13.bmaa.local;router;vienna;ios
at-vie-ro-fr2.bmeia.gv.at;at-vie-ro-fr2.bmeia.gv.at;router;vienna;ios
at-vie-sw12048-2.bmaa.local;at-vie-sw12048-2.bmaa.local;access;vienna;ios
at-vie-srv-dstr02;at-vie-srv-dstr02;access;vienna;ios
at-vie-sw25065.bmaa.local;at-vie-sw25065.bmaa.local;access;vienna;ios
at-vie-at-ro1.bmaa.local;at-vie-at-ro1.bmaa.local;access;vienna;ios
at-vie-ro-ae01.bmaa.local;at-vie-ro-ae01.bmaa.local;router;vienna;ios
AT-VIE-RO-CS02.bmaa.local;AT-VIE-RO-CS02.bmaa.local;router;vienna;ios
at-vie-sw11044-1.bmaa.local;at-vie-sw11044-1.bmaa.local;access;vienna;ios
at-vie-sw13025-1.bmaa.local;at-vie-sw13025-1.bmaa.local;access;vienna;ios
at-vie-sw25061.bmaa.local;at-vie-sw25061.bmaa.local;access;vienna;ios
